2024-07-07 16:43:07.0,3.216831714988492E-4,2024-07-07 16:43:07.0,0.0,2024-07-07 16:43:07.0,10,2024-07-07 16:43:07.0,0.0,2024-07-07 16:43:07.0,4260,2024-07-07 16:43:07.0,0.0,2024-07-07 16:43:07.0,0.0,2024-07-07 16:43:07.0,0.0,0,2024-07-07 16:43:07.0,0.0,2024-07-07 16:43:08.055,0.4,2024-07-07 16:43:08.0,0.0
2024-07-07 16:43:14.0,3.527108349038017E-4,2024-07-07 16:43:14.0,0.0,2024-07-07 16:43:14.0,10,2024-07-07 16:43:14.0,0.0,2024-07-07 16:43:14.0,4860,2024-07-07 16:43:14.0,0.0,2024-07-07 16:43:14.0,0.0,2024-07-07 16:43:14.0,0.0,0,2024-07-07 16:43:14.0,0.0,2024-07-07 16:43:14.37,0.4,2024-07-07 16:43:14.0,0.0
2024-07-07 16:43:20.0,4.474485464370085E-4,2024-07-07 16:43:20.0,0.0,2024-07-07 16:43:20.0,10,2024-07-07 16:43:20.0,0.0,2024-07-07 16:43:20.0,5460,2024-07-07 16:43:20.0,0.0,2024-07-07 16:43:20.0,0.0,2024-07-07 16:43:20.0,0.0,0,2024-07-07 16:43:20.0,0.0,2024-07-07 16:43:20.386,0.4,2024-07-07 16:43:20.0,0.0
2024-07-07 16:43:26.0,4.259187636307903E-4,2024-07-07 16:43:26.0,0.0,2024-07-07 16:43:26.0,10,2024-07-07 16:43:26.0,0.0,2024-07-07 16:43:26.0,6060,2024-07-07 16:43:26.0,0.0,2024-07-07 16:43:26.0,0.0,2024-07-07 16:43:26.0,0.0,0,2024-07-07 16:43:26.0,0.0,2024-07-07 16:43:26.403,0.4,2024-07-07 16:43:26.0,0.0
2024-07-07 16:43:32.0,4.392218198163412E-4,2024-07-07 16:43:32.0,0.0,2024-07-07 16:43:32.0,10,2024-07-07 16:43:32.0,0.0,2024-07-07 16:43:32.0,7200,2024-07-07 16:43:32.0,0.0,2024-07-07 16:43:32.0,0.0,2024-07-07 16:43:32.0,0.0,0,2024-07-07 16:43:32.0,0.0,2024-07-07 16:43:32.419,0.4,2024-07-07 16:43:32.0,0.0
2024-07-07 16:43:38.0,3.5993757252519143E-4,2024-07-07 16:43:38.0,0.0,2024-07-07 16:43:38.0,10,2024-07-07 16:43:38.0,0.0,2024-07-07 16:43:38.0,7200,2024-07-07 16:43:38.0,0.0,2024-07-07 16:43:38.0,0.0,2024-07-07 16:43:38.0,0.0,0,2024-07-07 16:43:38.0,0.0,2024-07-07 16:43:38.438,0.4,2024-07-07 16:43:38.0,0.0
2024-07-07 16:43:44.0,3.5949140781674894E-4,2024-07-07 16:43:44.0,0.0,2024-07-07 16:43:44.0,10,2024-07-07 16:43:44.0,0.0,2024-07-07 16:43:44.0,7200,2024-07-07 16:43:44.0,0.0,2024-07-07 16:43:44.0,0.0,2024-07-07 16:43:44.0,0.0,0,2024-07-07 16:43:44.0,0.0,2024-07-07 16:43:44.453,0.4,2024-07-07 16:43:44.0,0.0
2024-07-07 16:43:50.0,4.13637703060451E-4,2024-07-07 16:43:50.0,0.0,2024-07-07 16:43:50.0,10,2024-07-07 16:43:50.0,0.0,2024-07-07 16:43:50.0,7200,2024-07-07 16:43:50.0,0.0,2024-07-07 16:43:50.0,0.0,2024-07-07 16:43:50.0,0.0,0,2024-07-07 16:43:50.0,0.0,2024-07-07 16:43:50.468,0.4,2024-07-07 16:43:50.0,0.0
2024-07-07 16:43:56.0,4.0072859922721547E-4,2024-07-07 16:43:56.0,0.0,2024-07-07 16:43:56.0,10,2024-07-07 16:43:56.0,0.0,2024-07-07 16:43:56.0,7200,2024-07-07 16:43:56.0,0.0,2024-07-07 16:43:56.0,0.0,2024-07-07 16:43:56.0,0.0,0,2024-07-07 16:43:56.0,0.0,2024-07-07 16:43:56.484,0.4,2024-07-07 16:43:56.0,0.0
2024-07-07 16:44:02.0,3.819964429455023E-4,2024-07-07 16:44:02.0,0.0,2024-07-07 16:44:02.0,10,2024-07-07 16:44:02.0,0.0,2024-07-07 16:44:02.0,7200,2024-07-07 16:44:02.0,0.0,2024-07-07 16:44:02.0,0.0,2024-07-07 16:44:02.0,0.0,0,2024-07-07 16:44:02.0,0.0,2024-07-07 16:44:02.502,0.4,2024-07-07 16:44:02.0,0.0
