2024-07-07 17:00:45.0,2.974278317549338E-4,2024-07-07 17:00:45.0,0.0,2024-07-07 17:00:45.0,10,2024-07-07 17:00:45.0,0.0,2024-07-07 17:00:45.0,4200,2024-07-07 17:00:45.0,0.0,2024-07-07 17:00:45.0,0.0,2024-07-07 17:00:45.0,0.0,0,2024-07-07 17:00:45.0,0.0,2024-07-07 17:00:45.478,0.4,2024-07-07 17:00:45.0,0.0
2024-07-07 17:00:51.0,3.552026710695727E-4,2024-07-07 17:00:51.0,0.0,2024-07-07 17:00:51.0,10,2024-07-07 17:00:51.0,0.0,2024-07-07 17:00:51.0,5400,2024-07-07 17:00:51.0,0.0,2024-07-07 17:00:51.0,0.0,2024-07-07 17:00:51.0,0.0,0,2024-07-07 17:00:51.0,0.0,2024-07-07 17:00:51.986,0.4,2024-07-07 17:00:51.0,0.0
2024-07-07 17:00:57.0,3.9941539215732725E-4,2024-07-07 17:00:57.0,0.0,2024-07-07 17:00:57.0,10,2024-07-07 17:00:58.0,0.0,2024-07-07 17:00:58.0,6000,2024-07-07 17:00:57.0,0.0,2024-07-07 17:00:58.0,0.0,2024-07-07 17:00:58.0,0.0,0,2024-07-07 17:00:58.0,0.0,2024-07-07 17:00:58.005,0.4,2024-07-07 17:00:58.0,0.0
2024-07-07 17:01:04.0,4.332507583670142E-4,2024-07-07 17:01:04.0,0.0,2024-07-07 17:01:04.0,10,2024-07-07 17:01:04.0,0.0,2024-07-07 17:01:04.0,6600,2024-07-07 17:01:04.0,0.0,2024-07-07 17:01:04.0,0.0,2024-07-07 17:01:04.0,0.0,0,2024-07-07 17:01:04.0,0.0,2024-07-07 17:01:04.036,0.4,2024-07-07 17:01:04.0,0.0
2024-07-07 17:01:10.0,4.20620505938629E-4,2024-07-07 17:01:10.0,0.0,2024-07-07 17:01:10.0,10,2024-07-07 17:01:10.0,0.0,2024-07-07 17:01:10.0,7200,2024-07-07 17:01:10.0,0.0,2024-07-07 17:01:10.0,0.0,2024-07-07 17:01:10.0,0.0,0,2024-07-07 17:01:10.0,0.0,2024-07-07 17:01:10.058,0.4,2024-07-07 17:01:10.0,0.0
2024-07-07 17:01:16.0,3.4148700509301706E-4,2024-07-07 17:01:16.0,0.0,2024-07-07 17:01:16.0,10,2024-07-07 17:01:16.0,0.0,2024-07-07 17:01:16.0,7200,2024-07-07 17:01:16.0,0.0,2024-07-07 17:01:16.0,0.0,2024-07-07 17:01:16.0,0.0,0,2024-07-07 17:01:16.0,0.0,2024-07-07 17:01:16.098,0.4,2024-07-07 17:01:16.0,0.0
2024-07-07 17:01:22.0,3.5769705319012014E-4,2024-07-07 17:01:22.0,0.0,2024-07-07 17:01:22.0,10,2024-07-07 17:01:22.0,0.0,2024-07-07 17:01:22.0,7200,2024-07-07 17:01:22.0,0.0,2024-07-07 17:01:22.0,0.0,2024-07-07 17:01:22.0,0.0,0,2024-07-07 17:01:22.0,0.0,2024-07-07 17:01:22.115,0.4,2024-07-07 17:01:22.0,0.0
2024-07-07 17:01:28.0,3.214128775543521E-4,2024-07-07 17:01:28.0,0.0,2024-07-07 17:01:28.0,10,2024-07-07 17:01:28.0,0.0,2024-07-07 17:01:28.0,7200,2024-07-07 17:01:28.0,0.0,2024-07-07 17:01:28.0,0.0,2024-07-07 17:01:28.0,0.0,0,2024-07-07 17:01:28.0,0.0,2024-07-07 17:01:28.131,0.4,2024-07-07 17:01:28.0,0.0
2024-07-07 17:01:34.0,3.733035319145977E-4,2024-07-07 17:01:34.0,0.0,2024-07-07 17:01:34.0,10,2024-07-07 17:01:34.0,0.0,2024-07-07 17:01:34.0,7200,2024-07-07 17:01:34.0,0.0,2024-07-07 17:01:34.0,0.0,2024-07-07 17:01:34.0,0.0,0,2024-07-07 17:01:34.0,0.0,2024-07-07 17:01:34.147,0.4,2024-07-07 17:01:34.0,0.0
2024-07-07 17:01:40.0,4.002967813930001E-4,2024-07-07 17:01:40.0,0.0,2024-07-07 17:01:40.0,10,2024-07-07 17:01:40.0,0.0,2024-07-07 17:01:40.0,7200,2024-07-07 17:01:40.0,0.0,2024-07-07 17:01:40.0,0.0,2024-07-07 17:01:40.0,0.0,0,2024-07-07 17:01:40.0,0.0,2024-07-07 17:01:40.163,0.4,2024-07-07 17:01:40.0,0.0
